2017-08-20 20:34:45.886107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:940] Found device 0 with properties: 
name: Tesla P100-PCIE-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.3285
pciBusID 0000:05:00.0
Total memory: 15.89GiB
Free memory: 15.61GiB
2017-08-20 20:34:45.886194: I tensorflow/core/common_runtime/gpu/gpu_device.cc:961] DMA: 0 
2017-08-20 20:34:45.886211: I tensorflow/core/common_runtime/gpu/gpu_device.cc:971] 0:   Y 
2017-08-20 20:34:45.886226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1030] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-PCIE-16GB, pci bus id: 0000:05:00.0)
2017-08-20 20:34:47.000327: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.000382: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.012583: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7b95740 executing computations on platform Host. Devices:
2017-08-20 20:34:47.012631: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): <undefined>, <undefined>
2017-08-20 20:34:47.012848: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.012892: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.025259: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7bc2fc0 executing computations on platform CUDA. Devices:
2017-08-20 20:34:47.025298: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): Tesla P100-PCIE-16GB, Compute Capability 6.0
TensorFlow:  1.2
Model:       resnet50
Mode:        training
Batch size:  64 global
             64.0 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating model
Running warm up
Starting real work at step 10 at time Sun Aug 20 20:34:59 2017
Saved checkpoint after 0 epoch(s) to /lfs/1/deepak/checkpoints/resnet50/00000...
Done warm up
Step	Img/sec	loss
3320	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.833
3330	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.769
3340	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.633
3350	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.735
3360	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.748
3370	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.717
3380	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.701
3390	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.785
3400	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.812
3410	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.730
3420	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.680
3430	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.747
3440	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.686
3450	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.669
3460	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.769
3470	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.797
3480	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.808
3490	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.877
3500	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.839
3510	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.678
3520	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.723
3530	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.797
3540	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.708
3550	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.734
3560	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.653
3570	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.752
3580	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.737
3590	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.776
3600	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.799
3610	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.747
3620	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.729
3630	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.725
3640	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.837
3650	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.744
3660	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.860
3670	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.694
3680	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.743
3690	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.739
3700	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.646
3710	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.678
3720	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.587
3730	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.712
3740	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.742
3750	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.667
3760	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.652
3770	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.692
3780	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.767
3790	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.798
3800	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.717
3810	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.649
3820	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.745
3830	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.649
3840	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.715
3850	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.723
3860	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.867
3870	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.734
3880	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.714
3890	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.633
3900	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.696
3910	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.664
3920	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.637
3930	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.601
3940	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.623
3950	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.789
3960	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.788
3970	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.650
3980	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.723
3990	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.697
4000	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.645
4010	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.677
4020	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.742
4030	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.692
4040	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.646
4050	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.839
4060	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.666
4070	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.592
4080	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.694
4090	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.674
4100	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.791
4110	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.611
4120	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.709
4130	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.742
4140	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.819
4150	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.666
4160	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.703
4170	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.653
4180	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.645
4190	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.668
4200	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.712
4210	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.701
4220	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.565
4230	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.662
4240	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.700
4250	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.680
4260	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.639
4270	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.656
4280	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.633
4290	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.643
4300	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.749
4310	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.908
4320	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.749
4330	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.807
4340	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.576
4350	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.532
4360	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.675
4370	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.616
4380	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.801
4390	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.679
4400	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.602
4410	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.613
4420	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.699
4430	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.730
4440	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.518
4450	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.745
4460	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.609
4470	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.636
4480	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.609
4490	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.653
4500	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.868
4510	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.585
4520	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.602
4530	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.607
4540	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.585
4550	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.664
4560	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.725
4570	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.720
4580	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.609
4590	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.752
4600	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.773
4610	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.517
4620	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.790
4630	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.718
4640	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.752
4650	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.549
4660	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.654
4670	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.626
4680	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.683
4690	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.540
4700	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.650
4710	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.540
4720	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.798
4730	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.583
4740	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.413
4750	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.641
4760	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.547
4770	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.637
4780	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.570
4790	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.726
4800	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.776
4810	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.608
4820	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.727
4830	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.509
4840	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.535
4850	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.574
4860	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.654
4870	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.718
4880	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.615
4890	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.578
4900	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.647
4910	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.657
4920	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.681
4930	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.734
4940	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.735
4950	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.542
4960	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.660
4970	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.742
4980	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.658
4990	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.585
5000	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.711
5010	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.586
5020	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.530
5030	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.544
5040	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.865
5050	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.680
5060	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.597
5070	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.648
5080	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.522
5090	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.601
5100	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.636
5110	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.697
5120	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.661
5130	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.626
5140	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.613
5150	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.820
5160	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.582
5170	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.590
5180	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.584
5190	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.759
5200	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.743
5210	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.442
5220	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.697
5230	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.770
5240	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.631
5250	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.540
5260	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.698
5270	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.512
5280	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.372
5290	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.673
5300	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.342
5310	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.750
5320	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.651
5330	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.695
5340	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.590
5350	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.600
5360	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.619
5370	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.629
5380	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.462
5390	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.520
5400	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.504
5410	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.601
5420	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.702
5430	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.628
5440	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.771
5450	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.732
5460	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.586
5470	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.649
5480	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.555
5490	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.546
5500	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.548
5510	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.441
5520	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.516
5530	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.566
5540	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.725
5550	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.350
5560	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.377
5570	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.586
5580	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.669
5590	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.584
5600	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.611
5610	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.412
5620	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.619
5630	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.620
5640	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.648
5650	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.638
5660	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.644
5670	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.599
5680	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.686
5690	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.597
5700	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.480
5710	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.663
5720	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.615
5730	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.459
5740	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.500
5750	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.533
5760	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.753
5770	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.597
5780	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.565
5790	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.530
5800	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.493
5810	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.582
5820	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.705
5830	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.592
5840	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.563
5850	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.562
5860	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.500
5870	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.587
5880	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.610
5890	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.652
5900	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.498
5910	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.562
5920	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.707
5930	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.749
5940	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.764
5950	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.574
5960	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.451
5970	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.512
5980	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.690
5990	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.665
6000	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.557
6010	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.550
6020	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.465
6030	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.628
6040	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.645
6050	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.528
6060	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.377
6070	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.526
6080	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.501
6090	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.766
6100	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.558
6110	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.670
6120	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.384
6130	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.608
6140	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.463
6150	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.548
6160	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.449
6170	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.633
6180	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.558
6190	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.447
6200	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.561
6210	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.422
6220	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.508
6230	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.575
6240	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.386
6250	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.420
6260	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.501
6270	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.461
6280	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.572
6290	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.454
6300	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.551
6310	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.324
6320	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.527
6330	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.681
6340	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.420
6350	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.558
6360	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.361
6370	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.459
6380	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.565
6390	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.629
6400	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.410
6410	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.477
6420	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.601
6430	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.486
6440	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.710
6450	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.537
6460	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.595
6470	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.727
6480	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.651
6490	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.459
6500	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.592
6510	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.491
6520	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.643
6530	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.455
6540	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.500
6550	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.552
6560	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.399
6570	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.397
6580	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.596
6590	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.246
6600	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.519
6610	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.395
6620	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.579
6630	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.526
6640	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.490
6650	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.660
6660	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.692
6670	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.486
6680	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.492
6690	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.649
6700	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.489
6710	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.433
6720	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.503
6730	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.406
6740	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.471
6750	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.574
6760	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.548
6770	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.602
6780	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.468
6790	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.468
6800	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.564
6810	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.567
6820	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.486
6830	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.405
6840	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.437
6850	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.471
6860	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.454
6870	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.413
6880	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.436
6890	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.569
6900	images/sec: 216.1 +/- 0.0 (jitter = 1.6)	7.510
